# generated from ctp_stanford.script by ctp_filter_diff_vectors.py
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2446	SoftwareVersions=6.
satisfying:allow	accept	Columns=2446	Manufacturer=KONICA	ManufacturerModelName=0402	Modality=CR	Rows=2010	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=CR	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=Medicatechusa	ManufacturerModelName=KrystalRad 660	Modality=DX	SoftwareVersions=1.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=PREFIX-Shimadzu-SUFFIX	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=CR	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=AXIOM	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V6
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=V4
satisfying:allow	accept	Manufacturer=Canon	ManufacturerModelName=CXDI	Modality=DX	SoftwareVersions=2.
satisfying:allow	accept	Columns=3072	Manufacturer=Cuattro	ManufacturerModelName=CloudDR	Modality=DX	Rows=3072	SoftwareVersions=3.
satisfying:allow	accept	Columns=1936	Manufacturer=Medlink Imaging	ManufacturerModelName=AltoDR	Modality=DX	Rows=2922	SoftwareVersions=1.
near-miss	accept	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1280	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1280	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=1280	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1280	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1280	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=768	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1280	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1280	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=1280	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1280	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1280	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=1280	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=1170	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1170	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1170	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1170	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1170	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=1170	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=1170	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1170	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1170	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1170	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1170	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1170	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=1170	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=1170	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=649	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=1164	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1164	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1164	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1164	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1164	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=1164	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=1164	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1164	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1164	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1164	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1164	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1164	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=1164	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=1164	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=873	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=1092	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1092	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1092	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1092	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1092	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=1092	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=1092	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1092	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1092	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1092	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1092	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1092	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=1092	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=1092	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=819	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=1054	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1054	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1054	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1054	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1054	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=1054	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=1054	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1054	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=1054	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1054	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1054	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=1054	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=1054	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=1054	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=802	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=982	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=982	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=982	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=982	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=982	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=982	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=982	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=982	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=982	ImageType=PREFIX-DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=982	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=982	Manufacturer=G.E.	ManufacturerModelName=PREFIX-LOGIQE9-SUFFIX	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=982	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:
near-miss	reject	Columns=982	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=LOGIQe:-SUFFIX
near-miss	reject	Columns=982	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=748	SOPClassUID=1.2.840.10008.5.1.4.1.1.3	SoftwareVersions=PREFIX-LOGIQe:-SUFFIX
near-miss	accept	Columns=960	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=960	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=960	Manufacturer=G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	reject	Columns=960	Manufacturer=PREFIX-G.E.-SUFFIX	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=960	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	reject	Columns=960	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=PREFIX-1.2.840.10008.5.1.4.1.1.3-SUFFIX
near-miss	accept	Columns=960	ImageType=DERIVED\PRIMARY\\0000	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
near-miss	accept	Columns=960	ImageType=DERIVED\PRIMARY\\0000-SUFFIX	Manufacturer=G.E.	ManufacturerModelName=LOGIQE9	Modality=PREFIX-US-SUFFIX	Rows=720	SOPClassUID=1.2.840.10008.5.1.4.1.1.3
